"Id","Response"
2603,0.178751885890961
2608,0.179839134216309
2612,0.179028213024139
2613,0.178801387548447
2614,0.179024279117584
2617,0.178755253553391
2618,0.17964331805706
2619,0.179591357707977
2620,0.178780600428581
2622,0.179469302296638
2625,0.180246964097023
2626,0.180246964097023
2629,0.198506817221642
2632,0.219920933246613
2634,0.185428529977798
2637,0.179135665297508
2641,0.177500024437904
2642,0.178736343979836
2643,0.178879529237747
2644,0.187529549002647
2645,0.179319828748703
2646,0.179210215806961
2647,0.180452018976212
2650,0.179612219333649
2651,0.178892031311989
2652,0.178892031311989
2653,0.179875925183296
2656,0.179286748170853
2658,0.179118454456329
2659,0.178736343979836
2661,0.178736343979836
2663,0.179861828684807
2664,0.182512566447258
2665,0.180225029587746
2667,0.179459229111671
2672,0.17939966917038
2675,0.17938058078289
2676,0.179792702198029
2678,0.179308012127876
2680,0.179344326257706
2682,0.178755253553391
2683,0.181010365486145
2684,0.181413501501083
2686,0.18012772500515
2687,0.178920164704323
2688,0.179854571819305
2689,0.203678727149963
2690,0.178871795535088
2695,0.179808869957924
2696,0.178755253553391
2699,0.184116154909134
2700,0.178801387548447
2701,0.202729061245918
2702,0.178736343979836
2705,0.180547669529915
2708,0.180786266922951
2711,0.17898616194725
2713,0.180978536605835
2714,0.186234429478645
2715,0.179076448082924
2716,0.198060989379883
2717,0.183851629495621
2718,0.180275648832321
2721,0.183272957801819
2726,0.180535554885864
2727,0.184294000267982
2728,0.182701840996742
2730,0.179520815610886
2731,0.178755253553391
2733,0.180259376764297
2734,0.180259376764297
2736,0.180463254451752
2737,0.194644123315811
2738,0.179370880126953
2740,0.179035767912865
2741,0.18066318333149
2743,0.179465875029564
2744,0.178736343979836
2747,0.179354280233383
2750,0.1839629560709
2752,0.178779035806656
2757,0.181436538696289
2759,0.182100102305412
2760,0.1797164529562
2761,0.179134964942932
2763,0.178736343979836
2764,0.179496169090271
2765,0.191202849149704
2766,0.185140207409859
2767,0.17964331805706
2768,0.17964331805706
2770,0.180210113525391
2771,0.180011555552483
2772,0.180011555552483
2773,0.180011555552483
2779,0.179420486092567
2783,0.179607033729553
2786,0.178736343979836
2787,0.179345339536667
2789,0.180796831846237
2790,0.178972974419594
2792,0.179430663585663
2793,0.18066169321537
2795,0.17885747551918
2800,0.179639309644699
2803,0.178736343979836
2804,0.179639622569084
2806,0.179408758878708
2807,0.1797164529562
2811,0.180356204509735
2816,0.17888730764389
2817,0.179455801844597
2821,0.178981885313988
2822,0.17979234457016
2825,0.182064086198807
2826,0.18046572804451
2827,0.179115518927574
2828,0.179229885339737
2830,0.182393595576286
2832,0.179344907402992
2835,0.179058894515038
2836,0.178809404373169
2839,0.179873421788216
2840,0.201477631926537
2842,0.180259376764297
2843,0.179927110671997
2847,0.180196359753609
2848,0.179077610373497
2849,0.17929182946682
2850,0.178810492157936
2851,0.179024279117584
2855,0.17929182946682
2856,0.17929182946682
2858,0.17929182946682
2862,0.180920377373695
2864,0.180212631821632
2866,0.179226696491241
2871,0.179001599550247
2872,0.178912669420242
2874,0.190767377614975
2875,0.185309484601021
2877,0.178736343979836
2879,0.180416449904442
2881,0.184989884495735
2883,0.179957821965218
2885,0.180266663432121
2886,0.188304588198662
2887,0.188304588198662
2889,0.179028242826462
2893,0.213068038225174
2894,0.179286792874336
2895,0.178851693868637
2896,0.178879529237747
2902,0.179921969771385
2903,0.179787322878838
2904,0.179787322878838
2906,0.179949074983597
2908,0.179949074983597
2913,0.19161881506443
2914,0.178736343979836
2916,0.179993569850922
2917,0.194082513451576
2918,0.180075719952583
2919,0.179104402661324
2922,0.179783508181572
2923,0.200597867369652
2924,0.179886728525162
2929,0.178920164704323
2930,0.180275648832321
2931,0.180234432220459
2933,0.181226775050163
2936,0.191993251442909
2938,0.179430663585663
2941,0.17890377342701
2944,0.180066660046577
2945,0.180487990379333
2946,0.205514162778854
2947,0.178877294063568
2948,0.180305451154709
2950,0.179127529263496
2951,0.17874775826931
2954,0.179382473230362
2955,0.180196359753609
2957,0.178736343979836
2958,0.180962756276131
2960,0.179276019334793
2961,0.180180221796036
2962,0.180556133389473
2963,0.180945441126823
2966,0.186716735363007
2970,0.180324167013168
2971,0.178860902786255
2972,0.17939992249012
2975,0.17962321639061
2976,0.181412994861603
2980,0.194778338074684
2981,0.178793743252754
2982,0.187195718288422
2983,0.180104941129684
2985,0.179518058896065
2988,0.179500356316566
2991,0.180893048644066
2995,0.179519101977348
2996,0.179211512207985
3000,0.17898616194725
3004,0.182058095932007
3007,0.186136767268181
3008,0.179496169090271
3012,0.184936761856079
3015,0.191575512290001
3017,0.179024279117584
3018,0.180295273661613
3019,0.180604919791222
3020,0.183505266904831
3021,0.181435585021973
3023,0.180356204509735
3024,0.180211216211319
3027,0.187066093087196
3029,0.182099997997284
3030,0.182099997997284
3032,0.178972974419594
3033,0.178736343979836
3034,0.179395630955696
3037,0.179211512207985
3039,0.180151239037514
3041,0.180948436260223
3042,0.179242715239525
3046,0.179242551326752
3047,0.179028213024139
3051,0.180356204509735
3052,0.180275648832321
3056,0.181447386741638
3057,0.181447386741638
3059,0.197704181075096
3060,0.180215373635292
3061,0.17898616194725
3062,0.182031139731407
3063,0.17925626039505
3065,0.17947068810463
3066,0.17939966917038
3067,0.179211512207985
3068,0.1793202906847
3069,0.180000856518745
3070,0.182509750127792
3076,0.179927110671997
3077,0.179500356316566
3079,0.178987458348274
3080,0.180288404226303
3083,0.179578885436058
3086,0.180160537362099
3087,0.179982662200928
3088,0.178883835673332
3089,0.17901785671711
3090,0.180127963423729
3092,0.180744126439095
3093,0.180550336837769
3094,0.180570095777512
3095,0.182353466749191
3096,0.179012849926949
3098,0.179998099803925
3099,0.178736343979836
3100,0.18999832868576
3101,0.179371938109398
3102,0.179759472608566
3103,0.179778978228569
3105,0.178746223449707
3107,0.179276019334793
3108,0.180225029587746
3110,0.182627946138382
3111,0.186644583940506
3113,0.194345757365227
3119,0.179496169090271
3123,0.180356204509735
3124,0.179520055651665
3126,0.179077044129372
3127,0.180626481771469
3131,0.17898616194725
3132,0.187905162572861
3133,0.180239632725716
3134,0.178879529237747
3136,0.180101901292801
3137,0.178759381175041
3141,0.197343334555626
3144,0.179455801844597
3145,0.179436385631561
3146,0.179436385631561
3147,0.182173550128937
3148,0.179783508181572
3150,0.179796949028969
3151,0.180021479725838
3152,0.181083634495735
3157,0.179714232683182
3159,0.191370651125908
3160,0.178789049386978
3161,0.179714232683182
3165,0.179383739829063
3166,0.181051790714264
3168,0.180211216211319
3169,0.180387601256371
3172,0.179319828748703
3173,0.183968812227249
3174,0.184245124459267
3177,0.179023891687393
3179,0.178860127925873
3183,0.178918719291687
3188,0.17949914932251
3189,0.183153972029686
3190,0.17898616194725
3192,0.178851693868637
3193,0.180075511336327
3196,0.180225029587746
3200,0.178736343979836
3206,0.180243238806725
3210,0.179500356316566
3217,0.184724628925323
3219,0.263352602720261
3223,0.184774979948997
3225,0.180356204509735
3227,0.179715350270271
3229,0.180267184972763
3231,0.178751885890961
3233,0.180856138467789
3236,0.180901378393173
3237,0.180136978626251
3238,0.180194944143295
3241,0.183024033904076
3242,0.178736343979836
3245,0.178749516606331
3246,0.186183124780655
3247,0.179114177823067
3249,0.179982662200928
3250,0.17964331805706
3253,0.178736343979836
3254,0.179128617048264
3256,0.17963832616806
3258,0.179927110671997
3259,0.178830236196518
3260,0.180468589067459
3261,0.181813642382622
3263,0.180954247713089
3264,0.180663034319878
3266,0.180067092180252
3269,0.179800719022751
3273,0.178740724921227
3274,0.178740724921227
3275,0.179610311985016
3278,0.180104941129684
3280,0.179680079221725
3281,0.178736343979836
3282,0.183501973748207
3283,0.178736343979836
3284,0.178736343979836
3288,0.191935256123543
3290,0.179272398352623
3291,0.199711188673973
3292,0.180813819169998
3293,0.17898616194725
3294,0.180196359753609
3295,0.178736343979836
3296,0.179223015904427
3300,0.203178063035011
3304,0.180968910455704
3305,0.178768411278725
3308,0.181408673524857
3311,0.180295094847679
3318,0.178987458348274
3319,0.185275971889496
3321,0.17939966917038
3322,0.17939966917038
3323,0.17878232896328
3326,0.178993195295334
3328,0.179442420601845
3331,0.180152297019958
3332,0.17878745496273
3336,0.188644528388977
3337,0.179024279117584
3338,0.184528529644012
3339,0.180347070097923
3340,0.180500820279121
3341,0.178809404373169
3342,0.179678663611412
3343,0.178950011730194
3344,0.182687312364578
3347,0.180112466216087
3350,0.195716768503189
3351,0.180558204650879
3354,0.179058894515038
3355,0.179365128278732
3356,0.179500356316566
3357,0.180010333657265
3358,0.178736343979836
3362,0.178830236196518
3363,0.178830236196518
3366,0.185090914368629
3368,0.178858384490013
3369,0.178108096122742
3372,0.178779035806656
3373,0.178792208433151
3376,0.183079227805138
3379,0.180393278598785
3380,0.184288442134857
3381,0.179519504308701
3382,0.181127741932869
3383,0.179024279117584
3384,0.181864574551582
3386,0.178870633244514
3389,0.18856655061245
3390,0.179570570588112
3391,0.189113393425941
3394,0.180295094847679
3400,0.179349452257156
3402,0.187294095754623
3404,0.180259376764297
3405,0.180067092180252
3406,0.179680079221725
3408,0.18089759349823
3412,0.179116010665894
3413,0.178889974951744
3414,0.181695535778999
3415,0.178968742489815
3416,0.181151673197746
3417,0.180681213736534
3418,0.181911379098892
3425,0.178998589515686
3427,0.182212978601456
3431,0.180259376764297
3432,0.186811715364456
3433,0.178910315036774
3435,0.180109098553658
3436,0.179338037967682
3437,0.186518087983131
3438,0.184020981192589
3439,0.184020981192589
3440,0.18046572804451
3442,0.181051790714264
3443,0.271479427814484
3444,0.180381715297699
3446,0.180297642946243
3447,0.178768545389175
3449,0.178751885890961
3450,0.18623448908329
3452,0.179277837276459
3455,0.181652814149857
3456,0.179068446159363
3461,0.178792208433151
3463,0.180011555552483
3465,0.186401516199112
3467,0.179079130291939
3468,0.180766016244888
3473,0.179420486092567
3475,0.187161594629288
3477,0.180318564176559
3478,0.184714078903198
3479,0.178736343979836
3480,0.180000856518745
3482,0.179876804351807
3486,0.178740233182907
3489,0.18066318333149
3490,0.180710256099701
3491,0.184116154909134
3493,0.180285766720772
3495,0.180259376764297
3496,0.17962321639061
3497,0.179098755121231
3498,0.179710850119591
3499,0.180259376764297
3503,0.181722193956375
3504,0.196501180529594
3505,0.17898616194725
3507,0.180609822273254
3508,0.179331868886948
3509,0.178803414106369
3510,0.180634379386902
3514,0.178834214806557
3515,0.198289632797241
3516,0.193712517619133
3520,0.179409742355347
3524,0.18073134124279
3525,0.178779035806656
3526,0.180353656411171
3528,0.2216756939888
3529,0.178779035806656
3531,0.183892622590065
3534,0.180082440376282
3535,0.17938557267189
3536,0.17938557267189
3537,0.178892731666565
3539,0.179783508181572
3540,0.178913533687592
3541,0.179772511124611
3543,0.179349705576897
3544,0.178755253553391
3547,0.184400036931038
3548,0.180243238806725
3549,0.185223788022995
3553,0.179500356316566
3555,0.180259376764297
3556,0.179420486092567
3557,0.177335068583488
3561,0.180619239807129
3563,0.179417699575424
3566,0.197263970971107
3567,0.180395692586899
3570,0.179217129945755
3571,0.179217129945755
3573,0.178912669420242
3576,0.180543839931488
3577,0.185227766633034
3578,0.197599560022354
3581,0.178809598088264
3586,0.20408807694912
3587,0.203339844942093
3590,0.180941238999367
3593,0.181394562125206
3594,0.179455801844597
3595,0.17885747551918
3596,0.182237207889557
3600,0.183286994695663
3601,0.179752513766289
3602,0.178736343979836
3605,0.202218636870384
3607,0.179175421595573
3609,0.179714232683182
3611,0.180364385247231
3614,0.179519101977348
3615,0.180155500769615
3616,0.17964331805706
3618,0.178834214806557
3620,0.187352642416954
3626,0.179127603769302
3633,0.179195731878281
3637,0.178792208433151
3638,0.178792208433151
3641,0.178790882229805
3642,0.178736343979836
3645,0.17878232896328
3646,0.180667415261269
3647,0.178746223449707
3650,0.180555313825607
3651,0.178759381175041
3652,0.182197868824005
3653,0.179315105080605
3655,0.185242861509323
3656,0.178793743252754
3657,0.185885354876518
3658,0.178736343979836
3659,0.178759381175041
3660,0.178834214806557
3661,0.182781279087067
3662,0.180395692586899
3663,0.17962321639061
3664,0.185409411787987
3665,0.179258465766907
3668,0.179792732000351
3673,0.180269166827202
3675,0.17976139485836
3676,0.180165633559227
3678,0.18066169321537
3681,0.184831082820892
3682,0.21138496696949
3684,0.178972974419594
3686,0.189220309257507
3687,0.179277837276459
3688,0.181827038526535
3690,0.179420486092567
3691,0.178736343979836
3696,0.179024279117584
3699,0.199640288949013
3703,0.183916136622429
3709,0.180384606122971
3711,0.178736343979836
3712,0.178736343979836
3713,0.178736343979836
3714,0.179556399583817
3717,0.180427327752113
3718,0.178736343979836
3719,0.180692538619041
3723,0.180243238806725
3724,0.178736343979836
3726,0.180420815944672
3727,0.178751885890961
3731,0.179317727684975
3732,0.179519101977348
3733,0.1795843988657
3735,0.179612219333649
3738,0.180965945124626
3740,0.180113360285759
3745,0.178736343979836
3746,0.203156471252441
3747,0.183119878172874
3748,0.179139167070389
3751,0.179877862334251
3753,0.186244279146194
3754,0.180810496211052
3755,0.180810496211052
3756,0.19762034714222
3758,0.180096417665482
3760,0.179726541042328
3765,0.184536010026932
3767,0.180190831422806
3770,0.197834491729736
3773,0.178749516606331
3778,0.179277837276459
3779,0.180275648832321
3780,0.179319828748703
3781,0.18005932867527
3782,0.18005932867527
3783,0.17930594086647
3786,0.178746223449707
3788,0.17888730764389
3790,0.180983632802963
3791,0.180350944399834
3792,0.17964331805706
3794,0.178780600428581
3795,0.179465800523758
3796,0.195859476923943
3797,0.1797164529562
3798,0.181276470422745
3802,0.181306377053261
3803,0.180636391043663
3805,0.190456822514534
3809,0.209543436765671
3810,0.184386029839516
3811,0.180967673659325
3812,0.180716261267662
3814,0.17955569922924
3816,0.181279197335243
3818,0.181739673018456
3820,0.179070889949799
3821,0.179348260164261
3822,0.179348260164261
3823,0.180212631821632
3824,0.179155617952347
3832,0.185287445783615
3833,0.179783508181572
3834,0.178759381175041
3838,0.178736343979836
3839,0.178736343979836
3842,0.181883051991463
3845,0.183109670877457
3847,0.180356204509735
3849,0.179211512207985
3850,0.180549427866936
3852,0.179583445191383
3853,0.179156556725502
3854,0.17945808172226
3856,0.180367305874825
3858,0.179953277111053
3862,0.187267884612083
3864,0.179500356316566
3866,0.181480765342712
3869,0.179344326257706
3870,0.180056542158127
3871,0.180056542158127
3872,0.205243155360222
3873,0.184315592050552
3878,0.179297760128975
3882,0.179612219333649
3884,0.182478219270706
3887,0.178866043686867
3889,0.179077044129372
3890,0.180068284273148
3896,0.180942505598068
3898,0.185824185609818
3900,0.178792208433151
3901,0.180088967084885
3903,0.178736343979836
3905,0.19538414478302
3907,0.179380536079407
3909,0.180427327752113
3910,0.179286748170853
3912,0.179679334163666
3915,0.178759381175041
3917,0.179430663585663
3918,0.177844449877739
